Perspective,Predicted,Answers,Input_spans,question,Actual
QUESTION,It is suggested to keep a food diary to keep portions under control.,"[""Experts say writing down your eating habits will keep your diet on track -- even when you slip up and eat a few things you wish you hadn't.\n\nFood journals can help keep portions under control. For example, don't just write that you ate chicken for dinner. Write down how many ounces that piece of chicken was. And how many pieces you consumed. Information on gauging portions can be found on the Internet. If you are not seeing a dietician, you can cross-check your daily food intake with the USFDA food guide pyramid. The Food and Nutrition Information Center Web site provides a USFDA food guide pyramid at www.nalusda.gov/fnic/index.html. The Web site includes USFDA food pyramids for ethnic foods as well.\n\nWondering if you've eat enough servings of fruit and vegetables? A food journal can help you figure it out. While it's not helpful to everyone, many people report food journal success.\n\nNo matter what you're weight loss or eating goal, scribbling your snacking habits down is a good idea, experts say. Then when you see the pounds sliding off -- or piling on -- you can look back through your journal and find out why."", ""I have to keep a food diary because of my daughters feeding tube. It really opens your eyes at what is going on. You should do it. Don't fabricate portions be truthful. You will look at it and realize what you are eating and think to yourself omg you have to be kidding me I need to straighten up my act. I think it will help."", 'yup', ""Yeah it does..but 30 pounds!? That's rediculious. You may lose 5 pounds.\nA few things you can do to lose pounds is:\nExercise, eat healtheir, run..and tons of those stuff. Here's soemthign that works.\nA person eats 3 meals a day fully. And lets pretend each meal is 1 pound (not necessarily.)\nSomething that may work using the one pound ratio is instead of have three 1 pound meals every day, which equal up to three pounds of food every day. Instead of eating 3 pounds every day, with 1 pound meals, try using this:\nEat 5 meals a day, BUT instead of 1 pound, .5 of a pound..So it will be easier. Instead of breakfast having cereal, biscuits, dounughts, muffin...etc try having a cereal for breakfast, then one hour later having the muffin, skipping the biscuits and doughnuts. Then after the muffin, two hours or three hours later, having lunch..\nI know this may be confusing but it might work.\nREMEMBER! If you want to lose weight, starving is NOT the answer!"", ""Please, forget counting how much you eat! if you drink a little cup of vinegar before each meal you have.. you' ll be loosing weight and it´s guaranteed""]",if you've eat enough servings of fruit and vegetables? ,"Im keeping a food diary to control my food intake, as I have to drop about 30 pounds.  Does it really work?",It is inquired if they eat an enough serving of fruit and vegetables.
SUGGESTION,It is suggested to keep a food diary to keep portions under control.,"[""Experts say writing down your eating habits will keep your diet on track -- even when you slip up and eat a few things you wish you hadn't.\n\nFood journals can help keep portions under control. For example, don't just write that you ate chicken for dinner. Write down how many ounces that piece of chicken was. And how many pieces you consumed. Information on gauging portions can be found on the Internet. If you are not seeing a dietician, you can cross-check your daily food intake with the USFDA food guide pyramid. The Food and Nutrition Information Center Web site provides a USFDA food guide pyramid at www.nalusda.gov/fnic/index.html. The Web site includes USFDA food pyramids for ethnic foods as well.\n\nWondering if you've eat enough servings of fruit and vegetables? A food journal can help you figure it out. While it's not helpful to everyone, many people report food journal success.\n\nNo matter what you're weight loss or eating goal, scribbling your snacking habits down is a good idea, experts say. Then when you see the pounds sliding off -- or piling on -- you can look back through your journal and find out why."", ""I have to keep a food diary because of my daughters feeding tube. It really opens your eyes at what is going on. You should do it. Don't fabricate portions be truthful. You will look at it and realize what you are eating and think to yourself omg you have to be kidding me I need to straighten up my act. I think it will help."", 'yup', ""Yeah it does..but 30 pounds!? That's rediculious. You may lose 5 pounds.\nA few things you can do to lose pounds is:\nExercise, eat healtheir, run..and tons of those stuff. Here's soemthign that works.\nA person eats 3 meals a day fully. And lets pretend each meal is 1 pound (not necessarily.)\nSomething that may work using the one pound ratio is instead of have three 1 pound meals every day, which equal up to three pounds of food every day. Instead of eating 3 pounds every day, with 1 pound meals, try using this:\nEat 5 meals a day, BUT instead of 1 pound, .5 of a pound..So it will be easier. Instead of breakfast having cereal, biscuits, dounughts, muffin...etc try having a cereal for breakfast, then one hour later having the muffin, skipping the biscuits and doughnuts. Then after the muffin, two hours or three hours later, having lunch..\nI know this may be confusing but it might work.\nREMEMBER! If you want to lose weight, starving is NOT the answer!"", ""Please, forget counting how much you eat! if you drink a little cup of vinegar before each meal you have.. you' ll be loosing weight and it´s guaranteed""]","A food journal can help you figure it out. While it's not helpful to everyone, many people report food journal success.No matter what you're weight loss or eating goal, scribbling your snacking habits down is a good idea, experts say. Then when you see the pounds sliding off -- or piling on -- you can look back through your journal and find out why. have to keep a food diary because of my daughters feeding tube. It really opens your eyes at what is going on. You should do it. Don't fabricate portions be truthful. You will look at it and realize what you are eating and think to yourself omg you have to be kidding me I need to straighten up my act Yeah it does..but 30 pounds!? That's rediculious. You may lose 5 pounds.A few things you can do to lose pounds is:Exercise, eat healtheir, run..and tons of those stuff. Here's soemthign that works.A person eats 3 meals a day fully. And lets pretend each meal is 1 pound (not necessarily.)Something that may work using the one pound ratio is instead of have three 1 pound meals every day, which equal up to three pounds of food every day. Instead of eating 3 pounds every day, with 1 pound meals, try using this:Eat 5 meals a day, BUT instead of 1 pound, .5 of a pound..So it will be easier. Instead of breakfast having cereal, biscuits, dounughts, muffin...etc try having a cereal for breakfast, then one hour later having the muffin, skipping the biscuits and doughnuts. Then after the muffin, two hours or three hours later, having lunch..I know this may be confusing but it might work.REMEMBER! If you want to lose weight, starving is NOT the answe Please, forget counting how much you eat! if you drink a little cup of vinegar before each meal you have.. you' ll be loosing weight and it´s guaranteed","Im keeping a food diary to control my food intake, as I have to drop about 30 pounds.  Does it really work?","Suggestions were made to track eating habits using a food journal and to set realistic weight loss goals. The advice includes incorporating regular exercise, making healthier food choices, and opting for smaller, more frequent meals. Additionally, a unique tip involves consuming a small amount of vinegar before meals as an alternative approach to weight loss. The overall guidance promotes a balanced and practical approach to managing weight through increased awareness and sensible lifestyle choices."
EXPERIENCE,It is suggested to keep a food diary to keep portions under control.,"[""Experts say writing down your eating habits will keep your diet on track -- even when you slip up and eat a few things you wish you hadn't.\n\nFood journals can help keep portions under control. For example, don't just write that you ate chicken for dinner. Write down how many ounces that piece of chicken was. And how many pieces you consumed. Information on gauging portions can be found on the Internet. If you are not seeing a dietician, you can cross-check your daily food intake with the USFDA food guide pyramid. The Food and Nutrition Information Center Web site provides a USFDA food guide pyramid at www.nalusda.gov/fnic/index.html. The Web site includes USFDA food pyramids for ethnic foods as well.\n\nWondering if you've eat enough servings of fruit and vegetables? A food journal can help you figure it out. While it's not helpful to everyone, many people report food journal success.\n\nNo matter what you're weight loss or eating goal, scribbling your snacking habits down is a good idea, experts say. Then when you see the pounds sliding off -- or piling on -- you can look back through your journal and find out why."", ""I have to keep a food diary because of my daughters feeding tube. It really opens your eyes at what is going on. You should do it. Don't fabricate portions be truthful. You will look at it and realize what you are eating and think to yourself omg you have to be kidding me I need to straighten up my act. I think it will help."", 'yup', ""Yeah it does..but 30 pounds!? That's rediculious. You may lose 5 pounds.\nA few things you can do to lose pounds is:\nExercise, eat healtheir, run..and tons of those stuff. Here's soemthign that works.\nA person eats 3 meals a day fully. And lets pretend each meal is 1 pound (not necessarily.)\nSomething that may work using the one pound ratio is instead of have three 1 pound meals every day, which equal up to three pounds of food every day. Instead of eating 3 pounds every day, with 1 pound meals, try using this:\nEat 5 meals a day, BUT instead of 1 pound, .5 of a pound..So it will be easier. Instead of breakfast having cereal, biscuits, dounughts, muffin...etc try having a cereal for breakfast, then one hour later having the muffin, skipping the biscuits and doughnuts. Then after the muffin, two hours or three hours later, having lunch..\nI know this may be confusing but it might work.\nREMEMBER! If you want to lose weight, starving is NOT the answer!"", ""Please, forget counting how much you eat! if you drink a little cup of vinegar before each meal you have.. you' ll be loosing weight and it´s guaranteed""]",I have to keep a food diary because of my daughters feeding tube. It really opens your eyes at what is going on ,"Im keeping a food diary to control my food intake, as I have to drop about 30 pounds.  Does it really work?",One individual says that keeping a food diary because of her daughter's feeding tube opens their eyes to what is going on.
INFORMATION,"It is suggested to take into account stress, work, crime, family, diet, etc. and you may live longer.","[""No, not necessarily.  It depends on fate.  You move to a nice unpolluted place and the next thing you know, you're in a car wreck.  Then you're dead.  Guess the move didn't help.  But theoretically, yes you may live longer.  But take into account stress, work, crime, family, diet, etc. and you will have a decent picture on how long you MIGHT live."", 'Probably Yes, but your life expectance will also increase if you eat well and exercise.', 'You might, since you will breate better.']","No, not necessarily.  It depends on fate.  You move to a nice unpolluted place and the next thing you know, you're in a car wreck.  Then you're dead.  Guess the move didn't help.  But theoretically, yes you may live longer.  But take into account stress, work, crime, family, diet, etc. and you will have a decent picture on how long you MIGHT live : Probably Yes, but your life expectance will also increase if you eat well and exercise. You might, since you will breate better. ",Will I live a longer life if I move to an area with less pollution?,"Moving to a less polluted place could potentially contribute to a longer life, but it's not guaranteed, as various factors such as accidents, stress, lifestyle, and overall health also play significant roles. While cleaner air might improve respiratory health and well-being, other aspects of life, including diet, exercise, and personal safety, should also be considered for a more comprehensive understanding of life expectancy."
QUESTION,"If you've had a menstrual period before, ask an older female friend/confidant to explain this in person.","[""Have you had a menstrual period before?\nIf this is the first time ever, then get a pad - ask an older female friend/confidant to explain this in person.\n\nIf you've had periods before, and this is an irregular occurence, then you absolutely should see a doctor."", 'get a tampon', 'go to the store and buy pads or tampons and then read the directions on the box>']",Have you had a menstrual period before? ,my vagina is bleeding what do ido?,It is inquired if they've had a menstrual cycle before.
SUGGESTION,"If you've had a menstrual period before, ask an older female friend/confidant to explain this in person.","[""Have you had a menstrual period before?\nIf this is the first time ever, then get a pad - ask an older female friend/confidant to explain this in person.\n\nIf you've had periods before, and this is an irregular occurence, then you absolutely should see a doctor."", 'get a tampon', 'go to the store and buy pads or tampons and then read the directions on the box>']","?If this is the first time ever, then get a pad - ask an older female friend/confidant to explain this in person.If you've had periods before, and this is an irregular occurence, then you absolutely should see a doctor get a tampon go to the store and buy pads or tampons and then read the directions on the box ",my vagina is bleeding what do ido?,"For those experiencing menstruation for the first time, seeking guidance from an older female friend or confidant is recommended to understand the process and choose appropriate products like pads. If periods have occurred before, but there is an irregularity, it is strongly advised to consult with a doctor. In either case, obtaining tampons or pads from a store and reading the instructions on the packaging is essential for proper usage and management."
INFORMATION,"The effects of not eating, sleeping, reading and using your brain can be severe. It's advisable to sue McDonalds or your Momor whom ever an equally fat lawyer decides fed you all them calories a fat butt!","['same as not eating, sleeping, reading and using your brain.', ""you'll be compelled to sue McDonalds or your Mom\nor whom ever an equally fat lawyer decides fed you all them calories"", ""a fat butt! you get out of breath easily, You get too much jiggle in your wiggle. you get tired eaily. you can't keep up with your peers. When your in shape you feel strong full of energy top of your game. even your head works better. and the babes notice you. Half an hour spent to invest in you and you get all that! Ain't ya worth it?""]","same as not eating, sleeping, reading and using your brain a fat butt! you get out of breath easily, You get too much jiggle in your wiggle. you get tired eaily. you can't keep up with your peers. When your in shape you feel strong full of energy top of your game. even your head works better. and the babes notice you. Half an hour spent to invest in you and you get all tha ",what are the effects of not having a regular exercise?,"Neglecting regular exercise can lead to negative outcomes, likening it to not eating, sleeping, reading, or using your brain. It mentions potential consequences such as gaining excess weight, getting out of breath easily, experiencing fatigue, and having difficulty keeping up with peers. On the contrary, maintaining regular exercise is depicted as a positive investment in oneself, leading to increased strength, energy, mental sharpness, and improved overall well-being. The statement concludes that dedicating half an hour to regular exercise yields numerous benefits, including increased attractiveness."
INFORMATION,It is suggested to increase the size of your penis by lenght and wigth naturally.,"[""Use it more ...exercise...lol.jk\nThere is actually no way you can make it bigger no pills or equipment will do that for you(no matter thwhat there claim is), it's like trying to make your fingers longer, except through surgery like webmaster said, but do you really want doctors to operate on that?  ouch"", 'I think you spelled penis wrong.', 'You cant, pills and jelqing(yanking it) dont work and can damage it. You can have surgery to cut the ligaments and make it look longer with the cost of having it possibly not work, or you can lose weight and have it appear bigger. 20 pounds per inch.']",": You cant, pills and jelqing(yanking it) dont work and can damage it. You can have surgery to cut the ligaments and make it look longer with the cost of having it possibly not work, or you can lose weight and have it appear bigger. 20 pounds per inch kThere is actually no way you can make it bigger no pills or equipment will do that for you(no matter thwhat there claim is), it's like trying to make your fingers longer, except through surgery",how best do i increse the size of my pennis by lenght and wigth naturally?,"Efforts to increase penis size through methods such as pills and jelqing are asserted to be ineffective and potentially harmful, with the latter being described as damaging. Surgical options, involving cutting ligaments to create the appearance of increased length, are mentioned but cautioned for their potential drawbacks and uncertain efficacy. Another suggestion is that weight loss can contribute to the perception of a larger size, with an approximate estimate of 20 pounds per inch. Overall, the statement emphasizes the limited options for achieving actual size increase, likening it to attempting to lengthen fingers, where surgery remains a notable but uncertain choice."
SUGGESTION,"It is suggested to take prescription medicines (viagra) for your drive, and other prescription meds for size (enzyte). Viagra does not enhance sex drive. It helps individuals with erectile dysfunction.","['You can take prescription medicines (viagra) for your drive, and other prescription meds for size (enzyte).', 'Viagra does not enhance sex drive. It helps individuals with erectyle dysfunction.\nThere is no proven method for increasing size.']","You can take prescription medicines (viagra) for your drive, and other prescription meds for size (enzyte) ",how enhance sex drive and how make bigger man's genital?,consider prescription medications like Viagra for improved performance and products like Enzyte for potential size enhancement.
INFORMATION,"It is suggested to take prescription medicines (viagra) for your drive, and other prescription meds for size (enzyte). Viagra does not enhance sex drive. It helps individuals with erectile dysfunction.","['You can take prescription medicines (viagra) for your drive, and other prescription meds for size (enzyte).', 'Viagra does not enhance sex drive. It helps individuals with erectyle dysfunction.\nThere is no proven method for increasing size.']",Viagra does not enhance sex drive. It helps individuals with erectyle dysfunction.There is no proven method for increasing size ,how enhance sex drive and how make bigger man's genital?,Viagra is primarily used to treat erectile dysfunction and does not boost sex drive. There is no proven method for increasing the size of a man's genitalia.
SUGGESTION,"A 43 year old man can get a circumcision done, and it should be your personal choice as to whether to get it done or not.","['Only a very brave one', 'Any age can get a circumcision done, and it should be your personal choice as to whether you should get it done or not.  I have worked in hospitals where I see men even older than you deciding to get it done.  Circumcision will not make you any bigger, and in my opinion many women prefer circumcized compared to not.', 'I agree with snugglebunny']","Any age can get a circumcision done, and it should be your personal choice as to whether you should get it done or not. ",should a 43 year old man be circumsize? and will he be bigger?,"Circumcision is a personal choice that can be made at any age. There is no specific age requirement for the procedure, and the decision to undergo circumcision is entirely up to the individual."
INFORMATION,"A 43 year old man can get a circumcision done, and it should be your personal choice as to whether you should get it done or not.","['Only a very brave one', 'Any age can get a circumcision done, and it should be your personal choice as to whether you should get it done or not.  I have worked in hospitals where I see men even older than you deciding to get it done.  Circumcision will not make you any bigger, and in my opinion many women prefer circumcized compared to not.', 'I agree with snugglebunny']","Any age can get a circumcision done Circumcision will not make you any bigger, ",should a 43 year old man be circumsize? and will he be bigger?,Circumcision is a procedure that can be done at any age. It does not affect the size of the genitals.
EXPERIENCE,"A 43 year old man can get a circumcision done, and it should be your personal choice as to whether you should get it done or not.","['Only a very brave one', 'Any age can get a circumcision done, and it should be your personal choice as to whether you should get it done or not.  I have worked in hospitals where I see men even older than you deciding to get it done.  Circumcision will not make you any bigger, and in my opinion many women prefer circumcized compared to not.', 'I agree with snugglebunny']",I have worked in hospitals where I see men even older than you deciding to get it done. in my opinion many women prefer circumcized compared to not. ,should a 43 year old man be circumsize? and will he be bigger?,"According to a user many older men choose to undergo circumcision in hospitals, and from this users observations, many women seem to prefer circumcised partners."
INFORMATION,It is suggested to try looking on any medical web site for information on this condition.,"['no sorry but i have bladder problems. what is this disease. maybe i have it. could you maybe explain it in additional details. it would be much appreciated. by the way try looking on any medical web site. i know that there is info on the web somewhere.', ""Doesn't appear that there are very many effective treatments at the moment for this illness. The link below will provide you with some information on the subject as well as links to other sites for people suffering from this condition.""]",: Doesn't appear that there are very many effective treatments at the moment for this illness ,"Has anyone heard of the bladder condition, Interstitial Cystitis? I have it. Any home treatments for pain?",There aren't many effective treatments for interstitial cystitis.
INFORMATION,"It is suggested to take plain coffee, or rearrange your diet.","['I agree with the above answer.', 'recently there have been many studies done on adults with ADD or ADHD. Some of these studies are showing that long term affects of stimulant meds are causing brain imparment. \n  Other drugs you can take is plain coffee, or rearrange your diet. Have faith that it will work better than the meds.']",: recently there have been many studies done on adults with ADD or ADHD. Some of these studies are showing that long term affects of stimulant meds are causing brain imparment. ,What is an alternative to Premoline med..it's no longer available?,Recent studies on adults with Attention Deficit Disorder (ADD) or Attention Deficit Hyperactivity Disorder (ADHD) suggest that long-term use of stimulant medications may be associated with brain impairment. These findings raise concerns about the potential cognitive effects of extended use of such medications in adults with ADD or ADHD.
SUGGESTION,"It is suggested to take plain coffee, or rearrange your diet.","['I agree with the above answer.', 'recently there have been many studies done on adults with ADD or ADHD. Some of these studies are showing that long term affects of stimulant meds are causing brain imparment. \n  Other drugs you can take is plain coffee, or rearrange your diet. Have faith that it will work better than the meds.']","Other drugs you can take is plain coffee, or rearrange your diet. Have faith that it will work better than the meds ",What is an alternative to Premoline med..it's no longer available?,"In addition to medications, alternative approaches for managing ADD or ADHD symptoms include options like plain coffee or dietary changes. Some individuals believe that these alternatives may be more effective than traditional medications, encouraging a holistic approach to managing the condition."
SUGGESTION,"If this is a first infection, you can go see your regular family physician. However, if you have repeated kidney infections, you really need to go see a urologist to have everything checked out. They will do various tests to see if your anatomy is helping to cause these repeated attacks and then will disucss various treatment options.","['If this is a first infection, you can go see your regular family physician.  However, if you have repeated kidney infections, you really need to go see a urologist to have everything checked out.  They will do various tests to see if your anatomy is helping to cause these repeated attacks and then will disucss various treatment options with you.']",": If this is a first infection, you can go see your regular family physician.  However, if you have repeated kidney infections, you really need to go see a urologist to have everything checked ou ",Best doctor for person with kidney infection?,"For a first kidney infection, it's advisable to consult your regular family physician. However, if you experience repeated kidney infections, it is crucial to seek the expertise of a urologist for a comprehensive evaluation and thorough examination of potential underlying issues."
INFORMATION,"If this is a first infection, you can go see your regular family physician. If you have repeated kidney infections, you really need to go see a urologist to have everything checked out. They will do various tests to see if your anatomy is helping to cause these repeated attacks and then will disucss various treatment options with you.","['If this is a first infection, you can go see your regular family physician.  However, if you have repeated kidney infections, you really need to go see a urologist to have everything checked out.  They will do various tests to see if your anatomy is helping to cause these repeated attacks and then will disucss various treatment options with you.']",They will do various tests to see if your anatomy is helping to cause these repeated attacks and then will disucss various treatment options with you ,Best doctor for person with kidney infection?,An urologist would de various tests to see if your anatomy is helping cause repeated attacks and discuss treatment options with you.
INFORMATION,The Diagnostic and Statistical Manual of Mental Disorders (DSM) is the standard classification of mental disorders used by mental health professionals in the United Statesthey do break it up into axis 1-5...axis 3 would be medical conditionsin which case ICD-9 codes would be used.,"['The Diagnostic and Statistical Manual of Mental Disorders (DSM) is the standard classification of mental disorders used by mental health professionals in the United States\n\nthey do break it up into axis 1-5...axis 3 would be medical conditions\n\nin which case ICD-9 codes would be used\n\n493.90 Asthma, Unspecified', 'Huh?']","The Diagnostic and Statistical Manual of Mental Disorders (DSM) is the standard classification of mental disorders used by mental health professionals in the United Statesthey do break it up into axis 1-5...axis 3 would be medical conditionsin which case ICD-9 codes would be used493.90 Asthma, Unspecified",what is the DSM V code for asthma?,"The Diagnostic and Statistical Manual of Mental Disorders (DSM) serves as the primary classification for mental disorders in the United States. It divides diagnoses into five axes. Axis 3 encompasses medical conditions, for which ICD-9 codes, like 493.90 for unspecified asthma, would be employed."
CAUSE,It is suggested to see a doctor about your joints.,"[""Usually it's vitamin deficiency.  If it looks really bad, or you're concerned about it, or you have other health issues going on, you'll want to see a doctor about it.  He/she may refer you to a dermatologist or rheumatologist (I saw your other question about your joints)"", 'Have a doctor give you a look !!! It could be Lead poisoning !!']",Usually it's vitamin deficiency. It could be Lead poisoning ,What Are these dark stripes on my nails ??,This could be lead poisoning or a vitamin deficiency.
SUGGESTION,It is suggested to see a doctor about your joints.,"[""Usually it's vitamin deficiency.  If it looks really bad, or you're concerned about it, or you have other health issues going on, you'll want to see a doctor about it.  He/she may refer you to a dermatologist or rheumatologist (I saw your other question about your joints)"", 'Have a doctor give you a look !!! It could be Lead poisoning !!']","If it looks really bad, or you're concerned about it, or you have other health issues going on, you'll want to see a doctor about it. Have a doctor give you a look ",What Are these dark stripes on my nails ??,"If it is bad and the person is concerned about or has another health issue, it is recommended to go see a doctor."
INFORMATION,It is suggested to see a doctor about your joints.,"[""Usually it's vitamin deficiency.  If it looks really bad, or you're concerned about it, or you have other health issues going on, you'll want to see a doctor about it.  He/she may refer you to a dermatologist or rheumatologist (I saw your other question about your joints)"", 'Have a doctor give you a look !!! It could be Lead poisoning !!']",He/she may refer you to a dermatologist or rheumatologist ,What Are these dark stripes on my nails ??,A doctor may refer the inquirer to a dermatologist or rheumatologist.
INFORMATION,It is suggested to donate one of your kidneys if it could save a life.,"[""There are the usual risks of anaesthesia and surgery, and there is the risk that the other kidney will fail because of injury or illness.  But since the vast majority of us live our whole lives with no kidney problems, I wouldn't hesitate to donate one of mine if it could save a life."", 'it can only be half as bad.']","There are the usual risks of anaesthesia and surgery, there is the risk that the other kidney will fail because of injury or illness ",What are the risk of having one kidney removed?,"Though generally not risky, The potential risks of getting one kidney surgically removed include the potential of overall injury and illness caused by the surgery and the risks originating from anesthesia."
EXPERIENCE,It is suggested to donate one of your kidneys if it could save a life.,"[""There are the usual risks of anaesthesia and surgery, and there is the risk that the other kidney will fail because of injury or illness.  But since the vast majority of us live our whole lives with no kidney problems, I wouldn't hesitate to donate one of mine if it could save a life."", 'it can only be half as bad.']","since the vast majority of us live our whole lives with no kidney problems, I wouldn't hesitate to donate one of mine if it could save a life ",What are the risk of having one kidney removed?,"A person shared their opinion that as most of the people in the word live without any kidney problems, they would be open to donating one to save another person's life."
EXPERIENCE,There are still debates about the use of hypnotism to interview individuals.,"[""There are still debates about it. I personally say yes, I read somewhere that CIA use that method to interview.\n\nPS: go to my question 'Is it real love or hypnosis'\nThere're experts said hypnosis couldn't be done beyond free will. But I found cases in real life that it was possible. I am as confused as you."", 'Possibile, but not likely.\nThe skill and time required would require the resources of the CIA or FBI.']","There are still debates about it. I personally say yes, I read somewhere that CIA use that method to interview.PS: go to my question 'Is it real love or hypnosis'There're experts said hypnosis couldn't be done beyond free will. But I found cases in real life that it was possible. I am as confused as you ",Can a person be hypnotised into telling the truth?,"Debates persist on the effectiveness of hypnosis, with the speaker personally endorsing its potential use based on reported CIA methods in interviews. They refer to a question about discerning real love from hypnosis, highlighting the confusion stemming from conflicting expert views on whether hypnosis can occur beyond one's free will."
INFORMATION,It is suggested to use hypnotism to interview individuals.,"[""There are still debates about it. I personally say yes, I read somewhere that CIA use that method to interview.\n\nPS: go to my question 'Is it real love or hypnosis'\nThere're experts said hypnosis couldn't be done beyond free will. But I found cases in real life that it was possible. I am as confused as you."", 'Possibile, but not likely.\nThe skill and time required would require the resources of the CIA or FBI.']","Possibile, but not likely.The skill and time required would require the resources of the CIA or FBI ",Can a person be hypnotised into telling the truth?,It is possible to hypnotize a person into telling the truth but with the aid of someone like the CIA or FBI.
INFORMATION,The precocious ejaculation is more a mental behaviour than a disease.,"['there is a specific drug.. SSRI antidepressants are known to cause a delayed oragasm... the FDA has not officially allowed this drug to be used for this reason.. so your doctor might not cut you an Rx for it.. some will.. the ones with self respect wont...', 'The precocious ejaculation is more a mental behaviour than a disease.\nBe calm and relaxed first of any thing!\nSincerely I don’t know if there is some specific recognized drug and you could ask about it to your doctor.  \nSomebody, by himself, is using to think other events during the sexual act just to get distracted… or to stop a bit before the climax… or to hit the penis because the ache blocks temporarily the lust… etc. \nAt last, I advise you to begin the “full sexual act” (penetration) only after many others stuffs you can carry on with your partner, with the purpose to satisfy better her, who generally needs longer times for reaching the orgasm. In the case, you are able to act again after short time then, the most is done!', 'As I told someone else in answer to their question... try using the ""edging"" technique.  When your pleasuring yourself work yourself up until you feel like your going to cum.  Then stop.  Repeat this as many times in one session as you can.  Enough practice and you should notice your staying power improving.  You can also have your girl friend or significant other help you with this.  They can ""lend a hand"" so to speak.  Good luck!\n\nRod.', 'Try benzocaine cream.  Durex makes some and there are condoms ""extended pleasure"" that are coated with it.  It numbs the skin of the penis and helps you last longer.']","SSRI antidepressants are known to cause a delayed oragasm the FDA has not officially allowed this drug to be used for this reason.. so your doctor might not cut you an Rx for it The precocious ejaculation is more a mental behaviour than a disease Somebody, by himself, is using to think other events during the sexual act just to get distracted or to stop a bit before the climax or to hit the penis because the ache blocks temporarily the lust When your pleasuring yourself work yourself up until you feel like your going to cum. Then stop. Enough practice and you should notice your staying power improving ","kind of embarrasing but how can i fix a sexual problem, i dont last long and always reach my climax way fast?","Techniques like distraction during sexual activity, briefly stopping stimulation, or using SSRIs (despite not being FDA-approved specifically for this purpose) can help delay orgasm. Self-practice, gradually building up arousal, and stopping before climax can also improve stamina over time. Consulting a doctor can offer further guidance and potential solutions for this issue."
SUGGESTION,The precocious ejaculation is more a mental behaviour than a disease.,"['there is a specific drug.. SSRI antidepressants are known to cause a delayed oragasm... the FDA has not officially allowed this drug to be used for this reason.. so your doctor might not cut you an Rx for it.. some will.. the ones with self respect wont...', 'The precocious ejaculation is more a mental behaviour than a disease.\nBe calm and relaxed first of any thing!\nSincerely I don’t know if there is some specific recognized drug and you could ask about it to your doctor.  \nSomebody, by himself, is using to think other events during the sexual act just to get distracted… or to stop a bit before the climax… or to hit the penis because the ache blocks temporarily the lust… etc. \nAt last, I advise you to begin the “full sexual act” (penetration) only after many others stuffs you can carry on with your partner, with the purpose to satisfy better her, who generally needs longer times for reaching the orgasm. In the case, you are able to act again after short time then, the most is done!', 'As I told someone else in answer to their question... try using the ""edging"" technique.  When your pleasuring yourself work yourself up until you feel like your going to cum.  Then stop.  Repeat this as many times in one session as you can.  Enough practice and you should notice your staying power improving.  You can also have your girl friend or significant other help you with this.  They can ""lend a hand"" so to speak.  Good luck!\n\nRod.', 'Try benzocaine cream.  Durex makes some and there are condoms ""extended pleasure"" that are coated with it.  It numbs the skin of the penis and helps you last longer.']","Be calm and relaxed first of any thing you could ask about it to your doctor to begin the “full sexual act” (penetration) only after many others stuffs you can carry on with your partner, with the purpose to satisfy better her who generally needs longer times for reaching the orgasm In the case, you are able to act again after short time then, the most is done try using the ""edging"" technique Repeat this as many times in one session as you can. You can also have your girl friend or significant other help you with this Try benzocaine cream. Durex makes some and there are condoms ""extended pleasure"" that are coated with it. It numbs the skin of the penis and helps you last longer ","kind of embarrasing but how can i fix a sexual problem, i dont last long and always reach my climax way fast?","If you're experiencing premature ejaculation and want to last longer during sex, consider trying various techniques. Start by prioritizing your partner's satisfaction through extended foreplay and different stimulating activities before penetration. Experiment with the ""edging"" technique, which involves pausing stimulation just before climax to prolong the experience. You can also explore benzocaine creams or condoms designed for extended pleasure to help numb sensations and delay ejaculation. Communication and involving your partner in this process can also be beneficial."
